timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1603195262107,734,HTTP Request,200,OK,Load Test 1-1,text,true,,3228,115,1,1,https://blazedemo.com/,732,0,303
1603195262845,341,HTTP Request,200,OK,Load Test 1-1,text,true,,3228,115,1,1,https://blazedemo.com/,340,0,105
1603195263186,322,HTTP Request,200,OK,Load Test 1-1,text,true,,3228,115,1,1,https://blazedemo.com/,315,0,83
1603195263508,309,HTTP Request,200,OK,Load Test 1-1,text,true,,3228,115,1,1,https://blazedemo.com/,309,0,70
1603195263817,350,HTTP Request,200,OK,Load Test 1-1,text,true,,3228,115,1,1,https://blazedemo.com/,350,0,91
1603195264168,364,HTTP Request,200,OK,Load Test 1-1,text,true,,3228,115,1,1,https://blazedemo.com/,364,0,86
1603195264533,760,HTTP Request,200,OK,Load Test 1-1,text,true,,3228,115,1,1,https://blazedemo.com/,760,0,77
1603195265293,333,HTTP Request,200,OK,Load Test 1-1,text,true,,3228,115,1,1,https://blazedemo.com/,333,0,78
1603195265627,332,HTTP Request,200,OK,Load Test 1-1,text,true,,3228,115,1,1,https://blazedemo.com/,332,0,73
1603195265960,313,HTTP Request,200,OK,Load Test 1-1,text,true,,3228,115,1,1,https://blazedemo.com/,313,0,80
1603195266274,317,HTTP Request,200,OK,Load Test 1-1,text,true,,3228,115,1,1,https://blazedemo.com/,317,0,88
1603195266592,354,HTTP Request,200,OK,Load Test 1-1,text,true,,3228,115,1,1,https://blazedemo.com/,350,0,70
1603195266947,336,HTTP Request,200,OK,Load Test 1-1,text,true,,3228,115,1,1,https://blazedemo.com/,335,0,71
1603195267283,315,HTTP Request,200,OK,Load Test 1-1,text,true,,3228,115,1,1,https://blazedemo.com/,315,0,76
1603195267599,321,HTTP Request,200,OK,Load Test 1-1,text,true,,3228,115,1,1,https://blazedemo.com/,321,0,79
1603195267920,338,HTTP Request,200,OK,Load Test 1-1,text,true,,3228,115,1,1,https://blazedemo.com/,338,0,83
1603195268259,312,HTTP Request,200,OK,Load Test 1-1,text,true,,3228,115,1,1,https://blazedemo.com/,311,0,69
1603195268571,342,HTTP Request,200,OK,Load Test 1-1,text,true,,3228,115,1,1,https://blazedemo.com/,342,0,68
1603195268914,494,HTTP Request,200,OK,Load Test 1-1,text,true,,3228,115,1,1,https://blazedemo.com/,494,0,76
1603195269409,429,HTTP Request,200,OK,Load Test 1-1,text,true,,3228,115,1,1,https://blazedemo.com/,429,0,71
1603195269839,339,HTTP Request,200,OK,Load Test 1-1,text,true,,3228,115,1,1,https://blazedemo.com/,339,0,71
1603195270179,305,HTTP Request,200,OK,Load Test 1-1,text,true,,3228,115,1,1,https://blazedemo.com/,305,0,74
1603195270485,359,HTTP Request,200,OK,Load Test 1-1,text,true,,3228,115,1,1,https://blazedemo.com/,359,0,73
1603195270845,565,HTTP Request,200,OK,Load Test 1-1,text,true,,3228,115,1,1,https://blazedemo.com/,565,0,72
1603195271410,345,HTTP Request,200,OK,Load Test 1-1,text,true,,3228,115,1,1,https://blazedemo.com/,344,0,78
1603195271755,332,HTTP Request,200,OK,Load Test 1-1,text,true,,3228,115,1,1,https://blazedemo.com/,331,0,77
1603195272087,317,HTTP Request,200,OK,Load Test 1-1,text,true,,3228,115,1,1,https://blazedemo.com/,316,0,83
1603195272403,345,HTTP Request,200,OK,Load Test 1-1,text,true,,3228,115,1,1,https://blazedemo.com/,343,0,76
1603195272748,432,HTTP Request,200,OK,Load Test 1-1,text,true,,3228,115,1,1,https://blazedemo.com/,432,0,85
1603195273181,328,HTTP Request,200,OK,Load Test 1-1,text,true,,3228,115,1,1,https://blazedemo.com/,328,0,83
