timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1603186899529,302,HTTP Request,200,OK,Thread Group 1-2,text,true,,3228,115,8,8,https://blazedemo.com/,301,0,67
1603186899476,424,HTTP Request,200,OK,Thread Group 1-1,text,true,,3228,115,8,8,https://blazedemo.com/,424,0,99
1603186899578,468,HTTP Request,200,OK,Thread Group 1-3,text,true,,3228,115,10,10,https://blazedemo.com/,468,0,100
1603186899627,471,HTTP Request,200,OK,Thread Group 1-4,text,true,,3228,115,10,10,https://blazedemo.com/,464,0,80
1603186899677,453,HTTP Request,200,OK,Thread Group 1-5,text,true,,3228,115,10,10,https://blazedemo.com/,453,0,70
1603186899779,362,HTTP Request,200,OK,Thread Group 1-7,text,true,,3228,115,9,9,https://blazedemo.com/,360,0,64
1603186899727,418,HTTP Request,200,OK,Thread Group 1-6,text,true,,3228,115,8,8,https://blazedemo.com/,416,0,68
1603186899829,395,HTTP Request,200,OK,Thread Group 1-8,text,true,,3228,115,8,8,https://blazedemo.com/,388,0,70
1603186899928,382,HTTP Request,200,OK,Thread Group 1-10,text,true,,3228,115,9,9,https://blazedemo.com/,382,0,67
1603186899878,482,HTTP Request,200,OK,Thread Group 1-9,text,true,,3228,115,9,9,https://blazedemo.com/,479,0,66
1603186899977,391,HTTP Request,200,OK,Thread Group 1-11,text,true,,3228,115,8,8,https://blazedemo.com/,388,0,70
1603186900029,344,HTTP Request,200,OK,Thread Group 1-12,text,true,,3228,115,7,7,https://blazedemo.com/,344,0,77
1603186900078,351,HTTP Request,200,OK,Thread Group 1-13,text,true,,3228,115,8,8,https://blazedemo.com/,348,0,69
1603186900128,376,HTTP Request,200,OK,Thread Group 1-14,text,true,,3228,115,8,8,https://blazedemo.com/,374,0,70
1603186900328,320,HTTP Request,200,OK,Thread Group 1-18,text,true,,3228,115,10,10,https://blazedemo.com/,316,0,63
1603186900227,443,HTTP Request,200,OK,Thread Group 1-16,text,true,,3228,115,9,9,https://blazedemo.com/,443,0,69
1603186900279,412,HTTP Request,200,OK,Thread Group 1-17,text,true,,3228,115,9,9,https://blazedemo.com/,409,0,71
